input:testin1
length is 1 
                    	 913;
-                   	 113;
-drinks             	   1;
a                   	 128;
abnormality         	   1;
about               	  26;
absent-mindedly     	   1;
aching              	   1;
across              	   2;
adoration           	   6;
again               	  20;
against             	   6;
age                 	   1;
aglow               	   6;
ago                 	   7;
ah                  	  12;
aim                 	   1;
aimed               	   1;
all                 	  23;
allowed             	   1;
almost              	  19;
alone               	   1;
along               	   1;
already             	   8;
always              	   7;
am                  	   1;
among               	   1;
an                  	  18;
and                 	 177;
announce            	   1;
another             	   6;
any                 	  16;
anyone              	   7;
anything            	  21;
anywhere            	   1;
appeal              	   1;
appeared            	   2;
april               	   1;
archenemy           	   1;
are                 	  18;
argue               	   1;
argument            	   1;
arm                 	   1;
arm-                	   1;
around              	   3;
arriving            	   1;
arry                	   1;
as                  	  22;
ask                 	   7;
asked               	  12;
asks                	   6;
asleep              	   1;
at                  	  68;
attack              	   1;
aunt                	  20;
away                	   1;
baby                	   1;
back                	  44;
backward            	   1;
bacon               	   1;
bad                 	  18;
bait                	   1;
balls               	   2;
banging             	   6;
banquets            	   1;
bars                	   6;
bat                 	   6;
bat-like            	   1;
be                  	  42;
beating             	   6;
because             	   8;
bed                 	  22;
bedroom             	   8;
beds                	   1;
been                	  22;
beetles             	   1;
before              	   2;
begin               	   6;
being               	   1;
belch               	   1;
believe             	   1;
believing           	   1;
bell                	   1;
belong              	  12;
bench               	   3;
best                	   2;
better              	   2;
biggest             	   1;
birthday            	   6;
bit                 	   1;
bitterly            	   1;
black               	   1;
blazed              	   1;
blinked             	   1;
blond               	   1;
blood               	   1;
blow                	   1;
bold                	   6;
bolt                	   1;
bolted              	   1;
bomb                	   1;
bony                	   1;
book                	   1;
bored               	   1;
both                	   1;
bottom              	   2;
bought              	   1;
bound               	   6;
bow                 	   1;
bowed               	   1;
boy                 	   3;
braved              	   6;
bread               	   1;
breakfast           	   1;
breath              	   2;
breathing           	   1;
brilliant           	   2;
bring               	   1;
broken              	   7;
broomstick          	   2;
broomsticks         	   1;
brought             	   1;
build               	   1;
builder             	   1;
bulging             	   1;
burning             	   1;
burst               	   7;
bushy               	   1;
but                 	  66;
by                  	  20;
c                   	   2;
c-can               	   1;
cabin               	   1;
cage                	   9;
